https		02/05/2010 21:27:10 Sun	02/05/2010 22:27:10 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAADLIKXjxWjFxxX62WC6nN1fKF5fNdzXmJIYTgmsB_s95YX0V4w94y2OK0eyTWdTYtmBnOJMspEwA7ef3LFB-cDDdMI9NsT5OCAoVRYHh0ZA12iLozkgwTYwQBJoq6XIiLVsneueIq0XDSc3vyxn_35woDD5rFhyIDvUKFuSnMiLdaZruQmryKMShYOYvFWAnnVwdoerRf24xvrYWRXFqNoMYTuFUP9sAJKpPCZ0nxxp-DOrnCIDnQGOSUfE2R6cnmuUOGcEBU0iffjZDnTdL4t5&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAADLIKXjxWjFxxX62WC6nN1fKF5fNdzXmJIYTgmsB_s95YX0V4w94y2OK0eyTWdTYtmBnOJMspEwA7ef3LFB-cDDdMI9NsT5OCAoVRYHh0ZA12iLozkgwTYwQBJoq6XIiLVsneueIq0XDSc3vyxn_35woDD5rFhyIDvUKFuSnMiLdaZruQmryKMShYOYvFWAnnVwdoerRf24xvrYWRXFqNoMYTuFUP9sAJKpPCZ0nxxp-DOrnCIDnQGOSUfE2R6cnmuUOGcEBU0iffjZDnTdL4t5&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 34	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 33, Hidden: 0, Frecency: -1		34
https		02/05/2010 21:24:32 Sun	02/05/2010 22:24:32 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM0AAADLIKXjxWjFxxX62WC6nN1ftWbVLdZBoKsqjsJzSwBDjGT0l5fS8c6aH0Kf3oPVX6u-q4HWJCwvouyqC-wMmvry_VTKhXM2MrDFkf2D14KxeIPOJ9iztUzQUVo5677DYgxeLjq616F9ONPQm6IzyqYKSGwTc6LotOZvILz7Ug8M_G_f_Z5lMViLmao0GjmZmOed5-3BjTf7gX63OOlMjiXUPsh2ZMrsIMiOg7Ob0FTmgV6mOUiq1zKYS0EXvLmDX8stSqbaSCh5l81lzFcZiMGy&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM0AAADLIKXjxWjFxxX62WC6nN1ftWbVLdZBoKsqjsJzSwBDjGT0l5fS8c6aH0Kf3oPVX6u-q4HWJCwvouyqC-wMmvry_VTKhXM2MrDFkf2D14KxeIPOJ9iztUzQUVo5677DYgxeLjq616F9ONPQm6IzyqYKSGwTc6LotOZvILz7Ug8M_G_f_Z5lMViLmao0GjmZmOed5-3BjTf7gX63OOlMjiXUPsh2ZMrsIMiOg7Ob0FTmgV6mOUiq1zKYS0EXvLmDX8stSqbaSCh5l81lzFcZiMGy&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 33	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 32, Hidden: 0, Frecency: -1		33
https		02/05/2010 21:19:12 Sun	02/05/2010 22:19:12 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM4AAABfxUSP33soKYlRTfZ6swkLgJfGchYp_GfhCXFBbrtVt37nDUA-UziRC6GUvdaVO2cuM7Yn8muFQnqoJMm0QObieCqHhsV9mA7HHi8foqj_xPe6Gr3baI2NOGYOG5bMjGAaG22uMKlEuKQrPCcOaLu_1NEfUG7VbWJ0TlcJvwgyXoiCQbhBn5CjIjwJmxIfzH90B6RdSjbCkWILZLWWPqmmCZZPR_SXOgLKBGQI-IDONwypQzTzeVmMkLNGxsdygsxDQAR9fskOr8NiwEIyHmtf&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM4AAABfxUSP33soKYlRTfZ6swkLgJfGchYp_GfhCXFBbrtVt37nDUA-UziRC6GUvdaVO2cuM7Yn8muFQnqoJMm0QObieCqHhsV9mA7HHi8foqj_xPe6Gr3baI2NOGYOG5bMjGAaG22uMKlEuKQrPCcOaLu_1NEfUG7VbWJ0TlcJvwgyXoiCQbhBn5CjIjwJmxIfzH90B6RdSjbCkWILZLWWPqmmCZZPR_SXOgLKBGQI-IDONwypQzTzeVmMkLNGxsdygsxDQAR9fskOr8NiwEIyHmtf&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 32	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 31, Hidden: 0, Frecency: -1		32
https		02/05/2010 21:17:38 Sun	02/05/2010 22:17:38 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjo51VCh9FTJaT4BQuVlf5f4B-45f6ACV-Ql6tStUhy3gIx2POYiYFZXtF4weA2v7iK0GQ1snO-vmrNsf-Hyy2Lg5w2oXzrJe5-BlS2FI630km_eEtVAVcXVC7yHbTr1KOAC5ht2LxguczUCU0PkNWNLfgsX73IpKU1t9oY-oqWKiOU0S_k3ouj761VWVj0HnckpTKDP_F-5qh1rLv6Wm3FFcgjlfX311JCuHRMv43_wxmqHfaRyB_8dKPezu7OVBiL&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjo51VCh9FTJaT4BQuVlf5f4B-45f6ACV-Ql6tStUhy3gIx2POYiYFZXtF4weA2v7iK0GQ1snO-vmrNsf-Hyy2Lg5w2oXzrJe5-BlS2FI630km_eEtVAVcXVC7yHbTr1KOAC5ht2LxguczUCU0PkNWNLfgsX73IpKU1t9oY-oqWKiOU0S_k3ouj761VWVj0HnckpTKDP_F-5qh1rLv6Wm3FFcgjlfX311JCuHRMv43_wxmqHfaRyB_8dKPezu7OVBiL&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 31	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 30, Hidden: 0, Frecency: -1		31
https		02/05/2010 21:16:24 Sun	02/05/2010 22:16:24 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjoNDo26fJ-vbMWpPnAqqLoPPfLGwHiYJgjnlxuOA2bqydNwwtvQx1JUmszX3JGAYroC1uGcubIdhVZsel_tiEw4DJfNTJEhDZmBYh5O_zu_t8FeJzTPEJbzaxTWrBD35g5EHAOUJXrJ_0dNZNy6FamJsRIVWGn_Vnj3vh0ie4kopEsMtgf7tI-0Y5VFHdrmcPvvooLZqpKwCNzkE7l2pm3rwn3vH5Wox62tUOWKqLmPrTB6l8uwjLR_Ui4XZkcKPBX&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjoNDo26fJ-vbMWpPnAqqLoPPfLGwHiYJgjnlxuOA2bqydNwwtvQx1JUmszX3JGAYroC1uGcubIdhVZsel_tiEw4DJfNTJEhDZmBYh5O_zu_t8FeJzTPEJbzaxTWrBD35g5EHAOUJXrJ_0dNZNy6FamJsRIVWGn_Vnj3vh0ie4kopEsMtgf7tI-0Y5VFHdrmcPvvooLZqpKwCNzkE7l2pm3rwn3vH5Wox62tUOWKqLmPrTB6l8uwjLR_Ui4XZkcKPBX&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 30	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 29, Hidden: 0, Frecency: -1		30
https		02/05/2010 21:14:59 Sun	02/05/2010 22:14:59 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjomtX8yRaF7sjtwp12piMblbw3xOKVxdCmTZb9wtd3WU71IGhNnY1E3zoDNMTrCLh--IAJsZSsE3ZcVmmxrPnfhcfjYsEvTwBmoVL86sCIy99voIgXqszyGSxrPwDBZyBl_X_bO7NeGvzfXZaZuQMZgX8raNbTuxlufYln-W67O_h_M0z0NCUJB-z-ORKTmflQ_ffGEmjacI18pCWZu1VkasS01XaFTt2PkhrM5E17KW6TqcyQxOP6M-DlnomUBAWy&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjomtX8yRaF7sjtwp12piMblbw3xOKVxdCmTZb9wtd3WU71IGhNnY1E3zoDNMTrCLh--IAJsZSsE3ZcVmmxrPnfhcfjYsEvTwBmoVL86sCIy99voIgXqszyGSxrPwDBZyBl_X_bO7NeGvzfXZaZuQMZgX8raNbTuxlufYln-W67O_h_M0z0NCUJB-z-ORKTmflQ_ffGEmjacI18pCWZu1VkasS01XaFTt2PkhrM5E17KW6TqcyQxOP6M-DlnomUBAWy&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 29	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 28, Hidden: 0, Frecency: -1		29
https		02/05/2010 21:14:31 Sun	02/05/2010 22:14:31 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjoySEzAniO8EWI4N3uzn3gqIWFavzGnlROHT1jGgRWuVJ-oMLGnhrlhAiP_n5EYK-nqj1lgiraDeQSkRcBuEQU5GBa3TwvIMHETgj4w9LTYeGQdhyTWBMQby5xeffe_LPMoSlnVMI4NjuRzxDVm8jL_jBXYfHBO_Gx64E74bjdk3_WYjajUHf9syDMs7KCZgpBVWDAV5DTnDTGhoIDz5ETThVq2b7kaNXHwjYIK9u3gGHs3ubgYIDHgB-gncueTrb0&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM8AAAA9_O02E7FBL2VmPWGpONjoySEzAniO8EWI4N3uzn3gqIWFavzGnlROHT1jGgRWuVJ-oMLGnhrlhAiP_n5EYK-nqj1lgiraDeQSkRcBuEQU5GBa3TwvIMHETgj4w9LTYeGQdhyTWBMQby5xeffe_LPMoSlnVMI4NjuRzxDVm8jL_jBXYfHBO_Gx64E74bjdk3_WYjajUHf9syDMs7KCZgpBVWDAV5DTnDTGhoIDz5ETThVq2b7kaNXHwjYIK9u3gGHs3ubgYIDHgB-gncueTrb0&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 28	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 27, Hidden: 0, Frecency: -1		28
https		02/05/2010 21:14:09 Sun	02/05/2010 22:14:09 Sun	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAM8AAAB4Zie78NqDGDpbN3gzchvE49YTnf5AK6LK_1EmqYfLyV2trEpVcZ0nL5qBHvcvqUlNfeGYovJZAwOFjzY2Lm4Xsi4n8-79l3GtqgloO7hJD1yNpXe4Hk_jqdPPewFTU-6aKnVglrOhtKxtlk3hyupOAePHzANpVz0xrCh_6LDpDCyseFjiGR0NZm4C-Q8y8rcc1EtrcWYTaKSPsjvKXKLYryWRb5ZQ0UNnZWV5T1IdR8OmPueP9xKXJMxJwve45AYyfhJR4Ft41YqKIkse_XOD&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAM8AAAB4Zie78NqDGDpbN3gzchvE49YTnf5AK6LK_1EmqYfLyV2trEpVcZ0nL5qBHvcvqUlNfeGYovJZAwOFjzY2Lm4Xsi4n8-79l3GtqgloO7hJD1yNpXe4Hk_jqdPPewFTU-6aKnVglrOhtKxtlk3hyupOAePHzANpVz0xrCh_6LDpDCyseFjiGR0NZm4C-Q8y8rcc1EtrcWYTaKSPsjvKXKLYryWRb5ZQ0UNnZWV5T1IdR8OmPueP9xKXJMxJwve45AYyfhJR4Ft41YqKIkse_XOD&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 27	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 26, Hidden: 0, Frecency: -1		27
http		02/05/2010 21:12:30 Sun	02/05/2010 22:12:30 Sun	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 26	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		26
http		02/05/2010 21:08:12 Sun	02/05/2010 22:08:12 Sun	1		http://en.wikipedia.org/wiki/Istanbul%23cite_note-61	en.wikipedia.org		/wiki/Istanbul%23cite_note-61			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 25	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 25, Hidden: 0, Frecency: -1		25
http		02/05/2010 21:06:20 Sun	02/05/2010 22:06:20 Sun	1		http://en.wikipedia.org/wiki/Grand_Bazaar%2C_Istanbul	en.wikipedia.org		/wiki/Grand_Bazaar%2C_Istanbul			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 24	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 24, Hidden: 0, Frecency: -1		24
http		02/05/2010 21:01:23 Sun	02/05/2010 22:01:23 Sun	1		http://en.wikipedia.org/wiki/File:074_Istanbul.11.2006_resize.JPG	en.wikipedia.org		/wiki/File:074_Istanbul.11.2006_resize.JPG			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 23	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 23, Hidden: 0, Frecency: -1		23
http		02/05/2010 21:00:02 Sun	02/05/2010 22:00:02 Sun	1		http://en.wikipedia.org/wiki/Spice_Bazaar%2C_Istanbul	en.wikipedia.org		/wiki/Spice_Bazaar%2C_Istanbul			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 22	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 22, Hidden: 0, Frecency: -1		22
http		02/05/2010 20:59:46 Sun	02/05/2010 21:59:46 Sun	1		http://en.wikipedia.org/wiki/Istanbul	en.wikipedia.org		/wiki/Istanbul			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 21	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 21, Hidden: 0, Frecency: -1		21
http		02/05/2010 20:57:39 Sun	02/05/2010 21:57:39 Sun	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 20	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		20
http		01/05/2010 16:27:38 Sat	01/05/2010 17:27:38 Sat	1		http://news.bbc.co.uk/1/hi/scotland/highlands_and_islands/8691747.stm	news.bbc.co.uk		/1/hi/scotland/highlands_and_islands/8691747.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 14	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 14, Hidden: 0, Frecency: -1		14
http		01/05/2010 16:25:19 Sat	01/05/2010 17:25:19 Sat	1		http://news.bbc.co.uk/1/hi/england/8690881.stm	news.bbc.co.uk		/1/hi/england/8690881.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 13	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 13, Hidden: 0, Frecency: -1		13
http		01/05/2010 16:24:13 Sat	01/05/2010 17:24:13 Sat	1		http://news.bbc.co.uk/1/hi/health/8687189.stm	news.bbc.co.uk		/1/hi/health/8687189.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 12	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 12, Hidden: 0, Frecency: -1		12
http		01/05/2010 16:21:29 Sat	01/05/2010 17:21:29 Sat	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 11	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		11
https		01/05/2010 16:19:38 Sat	01/05/2010 17:19:38 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAMwAAADLIKXjxWjFxxX62WC6nN1fe4Cd5rHcoqWSlJNQ6TsiObD4qO2j-N0zcBHL-yWXuBmYuQOQlKdY9EmvEUtIUlR6Q50H4emMDhEB9lU1A9hAhbu5V3TU0Itf2Xk-bLnaQuqfSvN-N0EIvgIyEbsaQ-H_pLuhxK946r3KebN3WWDE5PHwPZUKGOVCwfosgpcp0glLy5grG4Z-jbZkTlKOF-ir1F9mtDwgzXDlQbcY1q1w1sd_2lgGxDreH96AmtIvTSspOfmVHfNX48KOen1NCelS&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAMwAAADLIKXjxWjFxxX62WC6nN1fe4Cd5rHcoqWSlJNQ6TsiObD4qO2j-N0zcBHL-yWXuBmYuQOQlKdY9EmvEUtIUlR6Q50H4emMDhEB9lU1A9hAhbu5V3TU0Itf2Xk-bLnaQuqfSvN-N0EIvgIyEbsaQ-H_pLuhxK946r3KebN3WWDE5PHwPZUKGOVCwfosgpcp0glLy5grG4Z-jbZkTlKOF-ir1F9mtDwgzXDlQbcY1q1w1sd_2lgGxDreH96AmtIvTSspOfmVHfNX48KOen1NCelS&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 10	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 10, Hidden: 0, Frecency: -1		10
https		01/05/2010 16:16:31 Sat	01/05/2010 17:16:31 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAAMwAAADLIKXjxWjFxxX62WC6nN1fzj2l_NKYBSQyB0D5zD3dA_oyQF7joHGqNMy00wz0CTmeNYysAvN3zt3b4iLBIfpjUqAycaXEJ9cVlcWrCAmyhXJ9OAPi4aLOC1qKJNmKihMA3Euzdz9Z8rcl89jZR5xH_dXbfiMi__7VgB_j5WEBHEHKhkIq6-A8SbFJMAocMvT_ZZOAJtucy7_OvXJrYbOI5DaB_pz0VGnJYttE1JMIbe1JxYdnmAy8zjJ1PXxzrTIa5UVFktWDNTOwX01_OxVF&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAAMwAAADLIKXjxWjFxxX62WC6nN1fzj2l_NKYBSQyB0D5zD3dA_oyQF7joHGqNMy00wz0CTmeNYysAvN3zt3b4iLBIfpjUqAycaXEJ9cVlcWrCAmyhXJ9OAPi4aLOC1qKJNmKihMA3Euzdz9Z8rcl89jZR5xH_dXbfiMi__7VgB_j5WEBHEHKhkIq6-A8SbFJMAocMvT_ZZOAJtucy7_OvXJrYbOI5DaB_pz0VGnJYttE1JMIbe1JxYdnmAy8zjJ1PXxzrTIa5UVFktWDNTOwX01_OxVF&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 9	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 9, Hidden: 0, Frecency: -1		9
file		01/05/2010 16:12:20 Sat	01/05/2010 17:12:20 Sat	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Less%20than%20A%20Pearl%20-%20Enya.mp3	localhost		C:\Documents and Settings\John\My Music\Less than A Pearl - Enya.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 19	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 19, Hidden: 0, Frecency: -1		19
https		01/05/2010 16:10:47 Sat	01/05/2010 17:10:47 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAANAAAAA9_O02E7FBL2VmPWGpONjo-iBf0x771_SRnn9O1mWTgDs9Dxh9_-5PPkEXFtYL1QoB0xqT_TSii_k8PEjhh0BvnEsGifTP8ui6TPVub0OzpD4W8Im9OZwCgPO5hUGqBCgjqh9MEw1KwvyhpNP6OtWhKLqOZGUubu1fo1sXQmTdaesSH31lVEyQLZRfaoUeyNpYfTtgoCOXl8N64fqpiPRiDJXVV2qaE-QLRLJmtaUB9V3ZgMCapp1MW8d0cZxbjBERHFSEiVhOnM8GCK-z5r8P&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAANAAAAA9_O02E7FBL2VmPWGpONjo-iBf0x771_SRnn9O1mWTgDs9Dxh9_-5PPkEXFtYL1QoB0xqT_TSii_k8PEjhh0BvnEsGifTP8ui6TPVub0OzpD4W8Im9OZwCgPO5hUGqBCgjqh9MEw1KwvyhpNP6OtWhKLqOZGUubu1fo1sXQmTdaesSH31lVEyQLZRfaoUeyNpYfTtgoCOXl8N64fqpiPRiDJXVV2qaE-QLRLJmtaUB9V3ZgMCapp1MW8d0cZxbjBERHFSEiVhOnM8GCK-z5r8P&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 8	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 8, Hidden: 0, Frecency: -1		8
file		01/05/2010 16:07:39 Sat	01/05/2010 17:07:39 Sat	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Next%20Stop%20Atro%20City%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\Next Stop Atro City - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 18	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 18, Hidden: 0, Frecency: -1		18
https		01/05/2010 16:05:37 Sat	01/05/2010 17:05:37 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZ10F_-RMoSkXFrdfzSQ7RJQ8AjXHdRUg5zjC8nlDWYZ4w4aTJ6KpWnmbfk-TGflYe9n3z_f9oJplmEruuKw-uVhyT10DxFktDIXt5wFOIWuEtTR-6B3zd0UABWZMhrFOuUEkpVUay0Hf-OmTbhZJ37LqTewdr36M-G587GQikkHFScECrLeX1mM341W0FLT8amiawCTLIzOtcNQ0oD89ZJYuNQNEpcaMjUMSTkMATaix4q5-xznK_V21cFiCHIKGf&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZ10F_-RMoSkXFrdfzSQ7RJQ8AjXHdRUg5zjC8nlDWYZ4w4aTJ6KpWnmbfk-TGflYe9n3z_f9oJplmEruuKw-uVhyT10DxFktDIXt5wFOIWuEtTR-6B3zd0UABWZMhrFOuUEkpVUay0Hf-OmTbhZJ37LqTewdr36M-G587GQikkHFScECrLeX1mM341W0FLT8amiawCTLIzOtcNQ0oD89ZJYuNQNEpcaMjUMSTkMATaix4q5-xznK_V21cFiCHIKGf&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 7	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 7, Hidden: 0, Frecency: -1		7
file		01/05/2010 16:02:12 Sat	01/05/2010 17:02:12 Sat	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Livin%27%20On%20A%20Prayer%20-%20Bon%20Jovi.mp3	localhost		C:\Documents and Settings\John\My Music\Livin' On A Prayer - Bon Jovi.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 17	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 17, Hidden: 0, Frecency: -1		17
https		01/05/2010 16:01:39 Sat	01/05/2010 17:01:39 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZ5CfD_9YCsZJHPBikgHoZ5rictk-iZ7AqN6GWfRaRy40vVEWLyyP4HOA5O49q668cuUlT-5A9V_U9rt1hQ8EFNTNpzBeP_1EAT8TRniTq_kF4Nbt2DvCmtXg0fK57kiL1P-uTaD3PX0p4EWJ8PgC-5yt6_9lks_O8XSD3n1s9BJdkYAgCBoCMsgMn8eQTebdG3htrFz2sA7LjclNqtH2Xa0BaRc32dxHbQ4w-vHbgVVOc-YhKWnvv1qyfPdW39uaW&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZ5CfD_9YCsZJHPBikgHoZ5rictk-iZ7AqN6GWfRaRy40vVEWLyyP4HOA5O49q668cuUlT-5A9V_U9rt1hQ8EFNTNpzBeP_1EAT8TRniTq_kF4Nbt2DvCmtXg0fK57kiL1P-uTaD3PX0p4EWJ8PgC-5yt6_9lks_O8XSD3n1s9BJdkYAgCBoCMsgMn8eQTebdG3htrFz2sA7LjclNqtH2Xa0BaRc32dxHbQ4w-vHbgVVOc-YhKWnvv1qyfPdW39uaW&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 6	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 6, Hidden: 0, Frecency: -1		6
https		01/05/2010 16:00:11 Sat	01/05/2010 17:00:11 Sat	1		https://mail.google.com/mail/?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZDUfg7GYxbIwI7xKjGSiKXw7j1ECPJDQgbSVIxN_5ZaXN9FOT7ZDaQjAK6dZQC0v58L0Af7RfDUhhltidYpG64KXXCCQ-DT8oOWi74MVuC0IWJKYdJR-pGb24OcNboqNTNVFPWDiXokc4uH8MTZl7vDHhKx7oakCutYQGFMQoo27RYgUbZNbsiQ2TAjBke9ieTHzzJjyXhZ2h6apNJs0wvyTMAMktzL3hL4jfXHYGazvdIMXKyHDcrEd7BXeEM7t_&gausr=john1337@googlemail.com	mail.google.com		/mail/	?ui=html&zy=l&pli=1&auth=DQAAANAAAACPxw1pPrzu8IV-jbxbBqqZDUfg7GYxbIwI7xKjGSiKXw7j1ECPJDQgbSVIxN_5ZaXN9FOT7ZDaQjAK6dZQC0v58L0Af7RfDUhhltidYpG64KXXCCQ-DT8oOWi74MVuC0IWJKYdJR-pGb24OcNboqNTNVFPWDiXokc4uH8MTZl7vDHhKx7oakCutYQGFMQoo27RYgUbZNbsiQ2TAjBke9ieTHzzJjyXhZ2h6apNJs0wvyTMAMktzL3hL4jfXHYGazvdIMXKyHDcrEd7BXeEM7t_&gausr=john1337@googlemail.com		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 5	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 5, Hidden: 0, Frecency: -1		5
